"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-19 03:56:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:02:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:22:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:35:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:36:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:50:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:35:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:45:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:46:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:46:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:47:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:06:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:06:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:07:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:36:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:39:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:50:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:07:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:07:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:08:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:08:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:08:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:31:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:47:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:09:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:31:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:32:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:28:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:46:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:56:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:02:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:05:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:05:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:41:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:45:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:56:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:09:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:10:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:37:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:40:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:41:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:51:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:08:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:09:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:10:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:27:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:10:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:17:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:17:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:35:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:37:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:09:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:40:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:40:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:02:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:08:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:28:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:31:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:48:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:48:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:51:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:17:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:38:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:27:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:36:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:38:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:40:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:41:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:45:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:10:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:40:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:09:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:19:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:21:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:29:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:45:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:08:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:18:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:20:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:37:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:46:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:09:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:47:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:18:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:18:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:18:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:41:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:52:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:57:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:10:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:10:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:11:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:11:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:12:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:13:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:19:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:29:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:29:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:30:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:38:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:28:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:37:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:47:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:51:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:51:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:11:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:14:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:41:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:45:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:19:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:27:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:29:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:37:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:46:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:11:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:20:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:31:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:37:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:13:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:46:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:11:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:18:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:29:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:30:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:47:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:19:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:21:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:28:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:36:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:59:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:01:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:12:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:20:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:21:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:27:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:57:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:30:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:30:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:47:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:52:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:57:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:57:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:03:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:20:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:29:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:19:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:48:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:58:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:58:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:21:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:30:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:42:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:52:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:11:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:14:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:18:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:38:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:12:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:14:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:19:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:20:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:31:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:12:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:12:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:12:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:13:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:27:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:42:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:57:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:04:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:13:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:27:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:00:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:44:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:53:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:55:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:59:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:00:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:05:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:30:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:42:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:42:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:48:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:49:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:00:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:01:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:31:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:04:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:13:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:01:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:04:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:06:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:21:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:52:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:58:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:58:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:04:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:13:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:53:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
